,Tweet
359,stupid took evil man murdered thousands people men women children christians americans defending murderous homicidal military leader middle east would kill
4878,latest biafra news ipob news monday th december
14755,love keep see nigeria one south saying telling rest country mohamed buhari dead refuse believe hypocrisy stupidity
7786,wipe north able lol mean whatever remains north wipes boko haram fulani terrorist iswap poverty disease kwaruption almajiri mschew
6344,jakpa ever since ipob boys delivered statement note babe waka end
16695,mentality zoo called nigeria
3744,canti semitism label developed europeans describe hatred jews however academically incorrect label jews semites stupid call arabs middle east muslims christians canti semites semites anti jewish
6523,willing kill people get elected even hiding fact fully prepared trade american lives votes think supported christians like
5754,aii see
1138,show dead nigeria divide beat option nothing moving nigeria dead
3837,day people see results obama bring people hate usa want kill us muslims hate christians day see obama traitor
168,fake news buhari never said
9250,locked border rice forced us eat stony rice months begging close border corona virus lagos airport closed somebody find please nig
10730,zoo called nigeria government worst deadly coronavirus world help us please dying everyday government xad
6179,artist updated arne busche
5940,tweeting disprove fact presidency hiding something nigerians incorrect buhari live broadcast simple anything referring fake news definitely correct news
16300,one particular man called nigeria zoo nation think saw look federal police shooting unarmed civilian
267,nigeria terrorist state ran fulani created evil terrorist loving british government britain handed almajiri islamic fulani jihadists willing tool subjugating others especially biafrans nnever forget fulani indigenous
181,instead denouncing jon denounce edwin says cg hates christians conservatives amp trump surround anti cg say cg hivemind stupid understand cultish
3024,stefan molyneux policy neocons kill christians vote republican
100,since first incident army said anything let ipob mistakenly sneeze within second mobilize shame idiots reflection cethics
5154,time igbos living lagos join ipob insults people must stop remove zoo biafra identity
3073,patient ignore lies propaganda ipob cautions members
5588,twitter boy boy condemning know wasting time defending impostor jubril al sudani buhari dead remains dumb matter guys write knows truth nigeria leadership
2651,picture situation almajiri northern nigeria xac nplease notify please
530,system failed collective effort required ngo took almajiri back village brought back cos siblings village worse food shelter school health system children living p
9827,muslims kill gay person immediately people go christians real threat muslims treat women terribly believe perfectly kill gay individual need edu
492,plain stupid people christians worship alter trump
6981,referred vice president vulture wow cow nonsense aboki wey manage step north de talk nonsense anybody raised region even level pig check stats
2740,nigeria autopsy done every dead ndon try shit saner clime die jail
3910,happy new year arne xbe
2333,agree morality talking legality chief earlier realise nigeria lawless zoo better
2431,war dumb love fact majority people christians pro war sign kill realize going hell killing someone care bad took cgod judgement hands see hell c
5581,lost friend attack boko boys colleague secondary school days dead defending could see another day honoring deaths nigeria failed come without proper political parties determined nigerians
6142,hhahah arne wants give fade slight trim top forever faith genuinely hilarious endearing incredibly naive
5638,imam concern pocket ipob bastard paid insult president
607,ipob members shiite members given cakes chocolates abi
4026,thank arne rantzen new year resolve love joy light c
5702,buhari bring fake dis
1614,oh allow almajiri perform operation
434,former judge ahmet maden sentenced years month prison october via
1782,busted many lies outlawed ipob nif swallowing lies churned outlawed ipob called moron said gbam heres analysis africa check
14279,arizona muslim students threaten kill prof suggesting islam violent ngutless college islam religion peace tell christians kill fort hood twin towers nyc
727,dss exposes man behind buhari fake wedding video
1749,dss arrests man behind president buhari sadiya fake marriage
4920,well starters muslims taught qur torture enslave kill jews christians racism disgusting whether black white supremacists antisemitic muslims marxists peddling identity politics
