,Tweet
2189,comparing aforementioned ipob akin comparing death life ipob means igbo man wants different state nigeria firearms attacks government foreign targets wrong compare
14192,aso rock think nigeria still existing think nigeria already dead warming come nd bury finally rest peace continue bribing international communities nigeria must broken every race separate
114,almajiri system degrading system children innocent people northern nigeria government
9729,detest ipob funny enough anyway moving away infantile attempt strawmanship know trend killer fulani herdsmen mostly target people tribes destroy farmlands belongs tribe truth
4037,problem call cchristians ignore entire new testament people want theocratic state kill way christian
867,jesus christ bible prophecy news youth happy fun love peace health wealth success beauty devil amp fallen angels go past timelines try kill amp sabotage real christians bother religious christians lot movies time travel true
6677,nbc amp cnn said thing nit time nwe cannot allow ramble amp spewing lie lie lie shit knows nothing one person dead us amp nigeria said nshut moron
3712,hard handle selfish sad gone lost best baby ever
845,mastermind fake wedding videos arrested
2681,get well soon elzar get well soon arne
4483,legendary moment arne name drops contrapoints
3336,hate christians people would probably kill welcome christian nations treated love jesus teachings
6529,zoo country right referring nigeria almighty zoo
9056,fake buhari fake president fake identity dead man know
1518,stay u nigeria zoo lot animals
3327,obama take away guns send un camps institute sharia law raised debt kill farming ntrump opened detention camps brought sharia christians wh smashed debt records killed farming
249,think high time contacted village people confam charms cos uniform men zoo called nigeria xac settle case get heaven long go law land
421,pls u see almajiri child cold time give sweater nhe need xad
17333,zoo called nigeria must break pieces nothing stop must continue leader mazi
15110,warning foolish biafrans working zoo called nigeria government
2977,ambazonian refugee camp located ogoja biafraland indicates ipob peaceful agitation option remains best approach
8091,far cases northern xac politicians cabals nwhy feel karma nemesis pogrom genocide committed northern leaders eastern nigeria xac
4541,goals people country find means bring boy car join almajiri boy barefoot nthat believe living within means
4249,bro carry comment away definitely animal u think nigeria zoo u still live nigeria animals type rubbish like u
3923,tune ipob supreme leader live amp direct tonight nlisten
17755,almajiri federal allocation
3758,ridiculous obama christians middle east slaughtered isis cutting heads people burning people alive isis good gone u want make stupid comment try back fact
2773,point thicko expected countries let ask would countries change slaughter stunning enough christians wanted course likely kill christians insulting
6337,someone china eat meat africa end washing hands every minute coincidence
3585,dear power question st december broadcast nwell done sir
6,concluded live phone program english issue almajiri garkuwa fm sokoto njoin us hausa version morning discussion centred campaign history almajiri system date
1580,weda ipob evil plotters pdp likes nigeria must better able general nthere would never division one nigeria must remain
6024,think guys give impetus fake news spread amp keep dishing without thoughts first buhari country get see either addressing us performing duties job confer fake news genuine
4903,bonding alwys pure cute
8253,go lo lou jew kenya move nigeria go row show bus go library show kenya go africa show go gone zoo zone show row dog go public show kenya go
16441,jubrin burhari osinbajo femi adashino aisha jubrin burhari abakuri fulani cabals asrock evil people sending pandemic biafra land kill biafras cabals live biafras alone ooo u look
729,small animal use hand kill minute causing instructions amp intimidating citizens zoo nigeria world send sambisa forest came back know hero type coward die quick
14714,god bless much better die fighting freedom seen people killing
15825,religion founded thieving murdering brigand pedophile told followers lie infidels kill people christians jews buddhists belief system
12474,ipob tell fairytales word supreme leader ordained elohim get ready balkanization entity called zoo aso rock totally empty oduduwa time take back rightfully belongs kwara state
2954,please let help one almajiri today
14622,paid tell truth ipob dead leader dead biafra dead
