,Polarity
1352,0
13502,0
8553,0
11906,0
12587,0
18611,1
10865,0
7248,1
2079,1
19067,0
12961,0
11109,1
14431,0
19838,1
5036,0
10256,0
14082,1
2452,0
9387,0
9822,0
1115,0
18251,0
12454,0
5167,1
6361,0
11733,0
1720,0
17076,0
12136,0
5773,0
13086,0
19468,0
80,0
7319,1
1382,1
14269,0
6483,0
19211,0
13075,1
3953,0
8353,0
8117,1
5373,0
12348,1
17039,0
10029,0
13945,1
18664,1
4269,0
18703,1
7833,0
798,1
7666,0
2880,0
16931,0
13467,1
4248,0
4733,0
6672,0
1136,0
3628,1
19610,0
11619,0
18948,0
1238,0
19255,0
3898,1
12134,0
4532,0
15151,0
8398,0
4227,0
14134,0
8150,1
3090,0
14563,0
4692,0
17640,1
961,0
9570,0
6973,0
20082,0
4820,0
10972,0
17611,0
2658,0
7068,0
18567,0
15334,1
6771,0
14204,1
18047,0
7623,1
4923,1
5061,1
438,0
1694,0
16479,0
9090,0
1158,1
18610,0
16429,0
5298,0
14998,1
18344,1
2342,1
6426,0
7177,1
15332,1
11660,0
2331,0
1061,0
2340,1
9711,0
8326,0
13248,0
16085,0
14678,0
11727,0
4451,0
6706,0
18935,0
14069,0
11054,0
20152,0
11363,0
4570,0
17807,0
18551,0
8729,0
5417,1
20123,0
6266,0
15410,0
9737,0
15776,0
2209,0
4008,1
4744,0
18179,0
19198,0
5191,0
18356,0
2294,0
5423,0
19098,0
11256,1
8187,1
20029,0
15053,0
13416,1
17118,0
1972,0
16122,1
19398,0
5104,0
14986,0
1266,0
17136,0
6513,0
8248,1
7699,1
17796,0
13971,0
12958,0
9250,1
19820,1
6468,0
15961,0
17391,1
2847,1
15789,0
11044,1
4648,0
4444,0
5253,1
1109,0
7771,1
5349,0
16503,1
18400,0
4949,0
5001,0
1351,0
11683,0
64,0
7674,0
14325,0
15744,0
14299,0
933,0
89,0
1165,0
1537,0
14080,0
14113,0
12360,0
17532,0
13926,1
2630,0
18459,0
14695,1
485,0
14135,1
224,0
3602,0
11770,0
559,0
17029,0
9900,0
14494,1
1315,0
5878,0
17965,0
1762,1
19326,0
18265,0
8934,1
2395,0
12411,0
10659,0
6032,0
18010,1
2823,0
8330,0
18912,0
13269,1
7485,0
16235,0
14935,1
5545,0
18249,0
17038,0
2879,0
966,0
3758,1
16875,0
15427,0
4894,0
2569,0
16643,0
16713,0
4105,0
13340,1
1625,0
2854,1
10502,0
1957,1
6531,0
9015,1
17989,0
11437,1
1046,1
7689,1
7493,0
114,0
9384,0
8921,0
4446,1
16029,1
17429,1
11351,0
16724,1
11369,0
1135,0
4317,0
16976,0
1051,0
2481,1
8754,0
9868,0
386,0
11515,1
13378,0
3352,0
1914,0
13621,0
11777,0
6918,1
6255,0
8393,0
8786,0
3342,1
6669,0
4231,1
8976,0
17012,1
5723,0
19167,0
5951,0
14158,0
17266,0
1820,1
9791,0
16444,0
18184,0
7117,1
6215,0
8931,0
5071,0
6201,0
1144,0
9076,0
2985,0
11715,0
3343,1
11516,0
26,0
18073,0
19125,0
10327,0
20122,0
11340,1
16329,0
3270,0
2539,0
3619,0
5045,0
12405,0
2073,1
2864,0
7924,0
9302,0
1429,0
15464,0
3194,0
11245,0
3868,1
7428,1
17356,0
15183,1
18685,0
17740,0
12294,0
1184,0
13166,0
18596,0
2169,0
14157,0
2701,0
13808,0
416,0
14537,0
15116,0
19283,0
1244,0
13181,1
16342,0
15886,0
6504,0
6363,0
3487,0
6690,0
18229,1
16957,0
1682,0
10790,1
15426,0
11365,0
14996,0
259,1
15451,1
571,0
8784,1
4354,1
17408,1
7104,0
12284,0
13809,0
12187,0
19657,0
14425,1
10775,0
4673,0
17091,0
14457,1
8011,0
5203,0
4865,0
5132,0
4376,0
15277,1
8210,0
14769,1
13994,0
18661,0
19977,0
1314,0
7732,0
4708,0
19854,0
913,0
7762,0
20081,0
9902,0
15637,1
6167,0
6708,0
5048,1
3222,0
10896,0
3387,0
5501,0
15322,0
12196,0
19237,0
7907,0
17992,1
9581,0
46,1
8922,0
4934,0
2357,0
17840,0
19736,0
18438,0
18159,0
14684,1
4053,0
8825,0
2233,1
1728,0
6852,0
15994,0
16990,0
3567,0
16758,1
5989,0
266,0
3245,0
7089,1
7439,0
662,0
8884,0
19090,0
5240,1
4652,1
12073,1
13903,0
3885,0
16313,0
8042,1
2471,0
8752,0
9924,0
19945,0
11065,0
865,0
1255,0
10160,0
7151,1
6277,1
15728,0
4935,0
12996,0
10924,0
2839,1
405,0
16922,0
9120,0
776,0
6027,0
4600,0
1651,0
9895,0
3847,1
18471,0
5007,0
20139,0
8015,0
2666,1
3195,0
17320,1
3144,0
196,1
7206,1
4602,0
14515,1
2305,0
15242,0
14506,0
18436,1
12695,0
8020,0
19571,0
14274,0
3643,0
18943,0
15826,0
6404,0
19643,0
13007,0
12692,0
11650,0
11961,0
19455,0
2283,0
15631,0
9482,0
13880,0
14413,0
4864,0
14845,0
8320,0
10147,0
15679,0
5464,1
14442,1
12604,0
7778,1
13325,0
16288,0
18816,0
2745,1
9635,0
3754,1
15624,0
19864,0
9919,1
3963,0
2455,0
439,1
5892,0
10609,0
15666,1
11674,0
7019,0
2843,1
16179,0
8024,1
19662,0
17332,0
387,0
13895,0
1316,1
5538,0
7545,1
19484,0
18771,0
16796,0
6439,0
16918,0
13508,0
6335,0
6050,0
6205,0
18628,0
3199,0
14559,0
8215,0
7391,1
9014,0
5919,0
2928,0
9223,0
576,1
5327,0
4361,0
12875,0
17581,0
19990,0
3008,0
9427,0
4365,0
3325,0
16820,0
15753,0
1759,0
5668,0
1829,0
17381,0
15899,1
19646,0
9730,0
3736,0
12458,0
1921,1
19890,0
17591,0
3591,0
11668,0
11782,1
5680,0
2537,0
3721,0
10181,0
8027,0
4363,0
7009,1
12868,1
12185,0
18009,0
16155,0
3374,0
6229,1
7190,1
18668,1
6318,0
7616,0
13588,1
7408,0
2263,1
12432,0
17716,0
14818,0
2607,1
15516,0
6071,0
14241,0
14741,0
7980,1
16617,0
8244,0
803,0
560,0
6118,0
3993,0
7639,1
9084,0
18250,1
15290,0
210,1
12797,0
2784,1
6053,0
5162,0
241,1
848,0
868,0
12301,0
20047,0
3854,0
17173,1
11219,0
6879,0
18187,1
15223,0
3227,0
12599,0
17551,1
10233,0
13517,1
3546,0
18796,0
6126,1
18208,0
9723,0
5969,0
2056,0
13157,0
400,0
3976,0
11233,0
12237,0
5755,0
88,1
14776,0
1628,0
16280,0
10354,0
15901,0
14585,0
14400,1
9301,0
15453,0
1990,0
11155,0
8550,0
17756,0
4705,0
13874,0
9848,0
15999,1
12336,0
926,0
6486,0
4977,0
11153,0
1057,0
11462,1
18248,0
9779,1
3024,0
9476,0
12501,0
10853,0
14840,0
13722,1
7072,0
2408,0
972,0
11031,0
11811,1
1649,0
6099,0
11927,0
5767,0
2302,0
16752,1
13243,0
10548,0
4292,1
13173,0
9873,0
17806,0
16146,0
15294,1
3135,0
8165,0
7400,0
2833,0
7841,0
1775,0
11089,1
19066,0
7922,0
8915,1
2053,0
9238,0
18273,1
1843,1
13050,0
5522,0
6339,0
19189,0
16349,0
14379,1
5528,0
473,1
15072,0
1187,1
4981,0
5050,0
503,1
10185,0
18830,0
11415,0
3831,1
16845,0
7155,0
12043,0
2894,1
5318,0
10425,0
4278,0
2660,0
17192,0
6659,0
14224,1
13844,0
11606,0
19536,0
3728,0
17625,0
15320,1
6998,0
19091,0
15300,0
17680,0
4716,0
10985,0
18429,0
5110,1
10229,0
3255,1
4285,0
3605,0
9377,0
4858,0
12869,0
1508,0
1781,1
3841,0
8127,1
16669,0
7466,1
2094,0
19540,0
3150,1
15314,1
11449,1
6965,0
1278,0
18616,1
11438,0
5372,0
3745,0
5975,0
13445,0
14796,0
9417,0
17122,0
3950,0
10606,0
11666,0
18823,0
15844,0
392,1
13959,1
11916,0
14091,0
10828,0
8841,0
3979,0
4637,1
11477,0
16344,1
8093,1
16117,0
5684,0
3990,0
19097,0
734,0
12486,0
9734,0
18369,0
11051,0
14434,0
6722,0
3805,0
3532,0
17813,0
5845,0
9715,1
8001,0
2790,0
12971,0
10206,0
2759,1
17827,0
4399,0
19096,0
17451,0
16111,0
1254,0
16616,1
18341,0
15829,0
16053,0
15903,0
17060,0
16686,1
418,0
20040,0
14784,0
1031,0
5484,0
9273,0
14604,1
2120,1
11378,0
9849,0
20114,0
17833,1
12565,0
4463,0
8539,0
12079,0
12658,0
6569,0
7707,0
4439,1
17962,0
87,0
16494,0
2943,1
16521,0
13885,0
6424,0
10683,0
2140,0
14554,0
16861,1
9969,0
5459,0
16030,0
935,1
5955,0
13993,1
10298,0
3332,0
10778,0
7253,0
6796,0
18496,1
677,0
14616,0
3169,0
248,0
15421,0
15102,0
19249,0
5509,0
1162,1
15143,0
1265,0
16364,0
4480,0
11871,0
7813,0
1246,1
13594,1
12074,1
13456,0
11239,1
2202,0
3109,1
13162,0
10655,1
16198,1
6044,0
16912,0
14567,0
1088,0
10878,0
12206,0
7393,0
13411,0
16811,0
19859,0
3599,1
14669,0
10247,0
6697,0
5985,0
273,1
14553,1
1514,0
4050,0
19357,0
3981,1
7103,0
3571,1
19942,0
17419,0
10496,0
9308,0
12670,0
16185,1
2573,0
2343,0
16745,0
7272,0
17607,0
11087,1
15593,0
9216,0
12114,0
12846,0
9214,0
15912,0
9568,0
13545,0
3760,1
16828,0
11275,1
2627,1
12899,0
8650,0
8300,0
13857,0
8006,0
15525,0
7413,0
19404,1
18030,0
15374,0
14632,0
13426,0
9405,0
16308,0
10774,1
1293,0
19984,0
9596,0
19717,0
1123,1
2001,0
9257,0
6192,0
8156,0
1313,0
7475,0
1538,0
14435,0
9450,0
12892,1
19654,0
19467,1
5616,1
12544,1
8106,1
11040,0
16807,0
10386,0
4617,0
10109,0
13313,1
6268,0
2504,1
15638,1
16595,0
16949,0
15681,0
4428,1
7097,0
8179,1
7254,0
7176,1
9811,1
10518,0
17639,0
6480,1
19488,0
8511,0
102,1
19459,0
1896,0
4417,1
13703,0
11419,0
1983,0
15782,1
4275,0
1765,0
3785,0
13553,0
6588,0
9265,0
13720,0
853,1
9203,1
4353,0
5288,0
13830,1
7664,1
1961,0
8171,1
11360,0
12033,0
11664,1
10385,0
4548,0
9753,0
1085,0
8118,0
17864,0
15248,0
5117,0
3969,0
3378,0
7357,0
14230,1
18565,0
14837,0
9773,0
524,1
20100,0
6725,0
8442,0
19173,0
15515,0
5923,0
16774,0
1856,0
15230,1
19570,0
14179,0
2370,1
1356,1
3044,1
1179,0
14183,0
12032,0
903,0
7607,1
3489,0
5040,1
6577,0
8890,0
13834,1
19279,0
4047,1
10523,1
12909,0
10600,0
14757,0
19911,0
7573,0
19737,0
8349,0
5153,1
3299,1
7947,0
3391,0
1931,1
5230,0
17770,0
3031,0
10726,0
16742,0
2458,1
6936,0
13481,0
11318,0
10415,0
5021,0
13839,0
10764,0
10585,1
18962,0
5172,1
4382,0
12271,0
10637,0
13767,0
13223,0
4323,0
715,0
2687,0
2490,1
2858,1
9487,0
8594,0
8234,0
15070,1
18984,0
18842,1
5229,1
3274,0
9899,0
15159,0
11790,0
17627,0
4653,0
5208,1
18210,0
9953,0
12195,1
17763,0
7549,1
19760,0
16321,0
13793,0
16958,0
14010,1
5187,0
4883,0
6003,0
13984,1
14610,0
5856,0
11634,0
19045,1
1620,1
1684,0
10461,0
14483,1
17213,0
5887,0
9580,0
712,1
15323,1
13888,0
6084,0
7565,0
12945,0
1222,0
1884,1
5710,0
13541,0
19055,1
12620,0
12220,0
2962,1
14433,1
20011,0
4759,0
17070,0
15075,0
12375,0
7927,1
3372,0
15233,1
7905,1
11443,1
1741,0
3158,0
5806,1
6870,1
7569,1
14296,0
19336,0
7911,1
17142,0
18975,1
1074,1
10588,0
14175,1
9159,0
14768,0
13258,0
280,0
1030,0
11337,0
19810,0
17465,0
5365,0
13348,0
16352,0
17336,0
12352,0
16182,0
5729,1
19794,0
12356,1
11061,0
17924,0
14195,0
53,1
13589,0
3667,0
11488,0
19632,0
7273,0
7686,0
3862,0
10342,0
9175,0
7584,0
11414,0
12575,1
3606,0
8250,0
2325,0
7962,1
3460,0
10140,0
546,1
8074,0
2292,1
8368,0
4621,0
5793,0
3504,0
4415,1
5441,0
15604,0
14834,0
19405,1
18905,0
4850,0
3137,0
4165,1
3540,1
11011,0
19314,0
9127,1
11123,1
16186,0
5701,0
8577,1
6542,0
10316,0
18645,0
4309,0
19182,0
15019,0
3588,0
3607,0
2225,0
15721,0
7835,0
402,1
4519,1
1264,0
3286,0
16361,0
13968,1
5017,0
15865,0
9075,0
9046,0
9260,1
18537,0
2255,0
3446,0
3157,0
20162,0
4576,1
11194,0
3123,1
16311,0
15893,0
7022,1
13774,0
13167,0
3214,0
19227,0
14062,0
14590,1
5584,1
15749,0
6198,1
10993,0
14180,0
9774,0
7758,1
4228,0
19511,1
6036,0
8744,0
9059,0
1504,0
221,0
10172,0
3974,0
14848,1
9155,1
9304,0
17005,0
18722,0
7675,0
3803,0
17964,1
13188,0
18519,0
2297,0
18401,0
6581,0
12838,0
6630,0
20071,0
18212,0
14561,1
945,0
5851,0
2279,0
12321,0
7921,0
13118,0
14014,0
5792,0
861,0
5540,1
3186,0
4857,0
15989,0
8430,0
5010,0
13780,0
18838,0
4120,0
17708,0
7051,1
7085,0
5310,0
12193,0
15791,0
7598,1
7819,1
2885,1
2182,0
6949,0
16973,0
9217,0
2248,1
19408,1
4352,1
6772,0
18741,1
1049,0
3683,0
9595,0
7988,1
9292,0
9190,0
7288,0
10937,0
18110,0
7684,0
2586,1
15692,1
15036,0
12313,0
646,1
9852,0
9092,0
4828,0
5702,0
688,1
12883,0
10800,0
15674,0
2044,0
9029,0
3261,0
12308,0
7038,0
9356,1
13244,0
4149,0
14145,0
7221,0
16662,0
16218,0
8714,0
14589,0
17953,0
17571,0
7532,0
19852,0
7899,1
9154,0
18106,0
8146,0
18393,0
9623,0
6825,0
14643,1
15344,1
3079,0
14586,0
5256,0
14272,0
1570,0
10859,0
17172,0
9577,0
16661,0
19924,0
12664,1
9490,0
8678,0
12246,1
5922,0
9349,0
6839,0
17784,0
43,0
14214,0
2351,1
8625,0
4629,0
15986,0
14311,0
11584,0
8806,0
5411,1
4486,0
628,0
16993,1
8374,0
18057,0
15894,0
15336,0
14170,1
20142,0
9012,0
14756,0
8649,0
10537,0
16896,0
8923,0
4477,0
4357,0
19070,0
16469,0
2126,0
3232,0
1564,1
2213,0
11846,0
19201,0
6873,0
8949,0
14140,0
2773,1
12563,0
16615,0
19216,1
7483,0
65,0
13350,0
7993,0
10893,0
3429,0
780,0
9847,0
8225,0
15479,0
5558,0
5657,1
10423,0
14474,1
3579,0
3338,1
19432,0
8914,0
14174,1
19061,0
7530,0
19435,0
20025,0
9184,0
10405,0
355,1
9499,1
17,1
3817,1
10129,1
5035,0
15640,0
9057,0
15423,0
19546,0
8334,0
3558,0
18286,0
7080,0
20164,0
17942,0
11463,0
15333,0
14607,0
6064,0
15519,0
10704,0
5652,0
19591,0
674,0
9109,0
15261,0
3547,0
4523,0
8638,0
5622,1
19040,0
13922,0
222,0
2348,0
9617,0
3525,0
8524,0
19231,0
17818,0
17579,0
14447,1
13240,0
10830,0
17893,0
4224,0
2043,0
17024,0
14871,0
2426,1
13219,0
19418,0
4773,0
14652,0
9481,0
1284,0
10703,0
13753,0
1193,1
1656,0
4041,1
8260,0
7291,0
10018,0
17291,1
8540,0
1283,0
15967,0
14765,0
10960,0
13230,1
11189,0
3189,0
14909,0
8993,0
6116,0
14528,0
949,0
18787,0
9051,0
11761,0
2217,0
11928,0
13413,0
3215,0
19060,0
11766,0
11696,0
1798,0
14236,0
10036,0
3681,0
11574,1
13035,0
8139,0
15981,0
4456,1
7442,1
16061,0
13619,0
7840,0
18930,0
183,0
3364,1
337,0
13896,0
6834,0
11402,0
1951,1
14970,0
19564,0
2133,0
8545,1
18714,0
18976,0
10868,0
11746,1
4743,1
17777,0
152,1
15331,0
4729,0
7931,0
2581,0
9517,0
7776,1
120,0
5047,0
11212,1
18523,0
6247,0
16084,0
18764,0
13569,0
1270,0
7016,0
11420,0
9603,0
2753,1
8048,1
6295,0
16737,0
4811,0
15541,0
14149,1
7525,0
12036,0
4908,1
10039,0
15879,1
5055,1
14402,1
7849,0
18561,0
19179,0
1146,0
6011,0
19554,0
11646,0
13538,0
14049,1
11529,0
5011,1
14259,1
4084,0
17424,0
11039,0
5262,0
14012,1
19104,1
8789,0
16969,1
14038,0
285,0
10817,0
5121,1
696,0
6813,0
9765,0
3970,0
6539,1
5761,0
16474,0
9116,0
10097,0
7316,0
18695,0
17760,0
18876,0
4024,0
3106,0
13108,0
5486,1
10507,0
10762,0
7860,1
6304,0
15303,1
9093,0
6663,0
13418,0
14688,0
9666,0
10392,0
5396,0
18663,0
9949,1
2281,0
7820,0
13877,0
5339,0
16800,0
15598,0
11726,0
13509,1
2021,0
2997,1
10842,0
16312,0
12191,1
11713,0
12474,1
6096,0
1949,1
15920,0
3129,0
10117,0
16648,0
6762,0
15199,1
1038,0
18449,0
2353,0
5629,0
14960,1
5670,0
18939,0
4174,0
133,0
16547,0
10732,0
1400,0
176,1
15824,0
17637,1
1022,1
19375,0
5744,0
8029,0
18617,1
7492,0
18045,0
5425,0
8508,0
20144,0
8797,0
7388,0
9908,0
3058,0
14743,0
3677,0
19389,0
17572,0
18284,0
11919,0
2224,1
2939,1
169,1
10079,0
3202,0
10139,0
19013,0
2756,1
10492,0
8102,1
3242,0
3570,0
19594,0
18337,1
862,0
11891,0
2253,0
14767,0
15581,1
2766,1
15852,0
9374,0
12663,0
8143,0
19294,0
4000,0
2944,0
14983,0
12724,0
10171,0
15477,0
19391,0
19704,0
13354,0
19960,0
13613,0
4663,0
4261,0
6881,1
11057,0
3039,0
13691,0
11308,1
14213,0
4521,0
17494,0
4911,0
13100,0
498,0
2110,1
6174,0
16086,1
18218,0
5315,0
10952,0
589,1
2288,0
11287,0
18396,0
13910,0
10522,0
12606,0
14879,0
13875,0
1036,0
8028,1
517,0
12824,0
12508,0
14662,0
16788,1
19340,0
9751,0
4626,1
7765,1
791,1
20023,0
5307,1
3165,0
4530,0
4203,0
10913,0
2661,0
19280,0
1338,0
2187,0
14628,1
13917,0
11254,0
11004,0
2819,1
11403,1
2612,1
5363,0
17645,0
4344,1
10958,0
12690,0
16300,1
2216,0
16007,0
18514,0
11741,0
10590,0
13355,0
15074,0
9694,1
2064,1
14758,0
15145,0
1705,0
11,0
15707,0
8957,1
20063,0
8434,0
13925,0
5964,0
8713,0
2538,0
13010,0
421,0
91,0
194,0
7344,0
18696,0
506,0
3901,0
7330,0
16199,0
3006,0
5774,0
5392,0
8776,1
12069,0
9179,0
12476,0
8039,0
5139,0
11172,0
10313,0
6784,0
15077,0
17212,0
15399,0
4844,0
16584,0
12056,0
5515,1
5331,1
4026,0
4028,0
6355,1
9706,1
7480,1
7367,0
4508,0
15715,0
7083,0
5222,0
973,0
15272,0
12709,0
7020,0
3982,0
16760,0
6847,0
6854,0
6301,1
2301,0
8420,0
11228,0
12650,0
19767,0
2121,1
1756,0
15662,1
11019,0
5523,0
2582,1
8337,0
2729,0
6043,0
5750,0
6165,0
13396,1
5371,0
13184,0
8685,0
19544,0
52,1
8473,0
4039,1
10349,0
6284,0
12111,0
15246,0
10454,0
18279,0
11484,0
13491,1
17025,0
1334,1
1947,0
8660,0
5323,1
2553,1
7509,0
16197,1
12324,0
13420,0
10499,0
12948,0
7738,0
11167,0
15608,0
1994,0
7585,0
19655,0
15564,0
15983,0
16899,0
4792,0
12503,0
17930,0
4539,1
17529,0
18437,0
13337,0
8883,0
16168,1
6072,1
19565,0
9519,0
306,0
19678,1
11303,0
7496,0
20101,0
8658,0
12574,0
10471,0
6422,0
17732,0
574,1
10663,0
14572,0
7982,1
6078,0
1501,0
12629,0
15563,0
13891,0
6145,0
18132,0
2518,0
1171,0
20163,0
4262,0
15126,1
6315,0
16137,0
18181,0
19127,0
8216,0
3359,1
6323,0
13222,1
10438,1
5548,1
7691,1
2232,0
14098,0
19552,0
15339,1
12586,0
12041,0
9423,0
9813,0
9469,0
5137,1
6966,0
15620,0
3582,1
17755,1
6579,0
14615,0
2282,0
19401,0
20001,0
15720,0
6661,1
17898,0
18807,0
20106,0
11291,0
13316,0
17380,0
18275,0
4768,0
19903,0
8879,0
13794,0
11001,0
20079,0
8909,0
7287,0
2146,0
3670,0
3177,0
10307,0
10761,0
8783,0
14050,0
13735,0
8237,0
6375,0
8766,0
14137,1
13518,0
4284,0
18694,0
15915,0
7122,0
10170,1
19622,0
11754,0
1592,1
6409,1
6412,0
939,0
11324,0
14994,0
2974,0
6748,1
11209,1
15558,1
15168,1
3879,1
11471,0
1996,0
14477,0
12130,0
7296,0
6312,0
6780,0
11034,0
487,1
18258,0
7175,0
2111,0
19256,0
8845,0
12542,0
14106,0
15518,0
1189,1
17809,0
920,0
14489,0
19811,1
9344,0
9398,0
18547,0
10447,0
12556,0
19549,0
4263,1
6140,0
13474,0
13135,0
6079,0
3872,1
3132,0
18486,0
11795,0
14717,1
3965,0
19103,1
18582,1
14189,0
13380,0
17433,0
14892,0
4076,0
12339,0
16147,1
12669,0
16789,0
9552,0
17879,0
18753,0
14441,1
18920,0
5246,1
15215,0
2450,0
1639,0
18310,0
15120,1
639,0
7845,1
3221,0
2665,0
17745,0
7159,0
2691,1
6490,0
1082,0
13069,0
13308,0
17580,0
11058,1
3958,0
6256,0
14360,0
1259,0
17848,0
9716,0
12639,0
7017,0
4649,0
10883,1
17564,0
12299,0
2956,0
7373,0
4678,0
20141,0
4796,0
7991,1
19312,1
13220,1
14896,0
2845,1
18046,1
12893,1
5897,0
12007,0
11370,0
14003,0
16689,1
552,0
10586,0
4983,0
13370,1
9419,0
10521,1
12104,0
3813,1
6737,0
14227,1
18980,0
4302,0
14440,0
8644,0
14123,0
15731,0
13879,0
2440,1
4877,1
5479,1
12825,0
20027,0
17400,1
6029,0
1731,0
4445,0
19071,0
17199,0
19174,0
3725,1
6298,0
2296,0
17281,0
7785,0
10381,0
6453,0
1610,1
13560,0
8416,0
19590,0
13483,0
5460,0
15480,0
16740,1
13699,1
16379,0
12701,1
15841,0
10225,0
18998,0
1493,0
13652,0
18079,0
15438,0
8828,0
16119,1
1520,0
19581,0
2368,0
19141,0
5836,0
8927,0
9043,0
18490,0
5766,1
11988,0
6410,0
2433,0
12887,0
5557,1
5512,1
4927,0
13097,1
8224,0
3581,0
17496,0
6712,0
9591,0
2445,1
14629,0
9788,0
2366,1
16115,0
3600,1
15660,0
18322,1
4825,1
15035,0
17583,0
7071,0
15780,1
3179,1
16516,0
17241,1
2488,0
19311,0
18766,0
16999,0
3463,0
8498,0
18441,0
5977,0
7489,0
12323,0
18276,1
8495,0
4788,1
17985,0
1958,0
17858,1
7667,0
586,0
7920,1
2381,0
10118,0
9936,0
9035,0
5211,0
12085,1
7257,0
5624,0
5908,0
7594,0
18,1
5966,0
12532,0
1821,0
14344,0
10995,0
4895,0
7682,0
15757,1
7227,0
4758,0
18201,0
16304,0
16339,0
14239,0
1277,0
11944,0
14267,0
505,0
6636,1
13201,1
17761,0
12529,0
16301,0
2617,0
14980,1
6519,0
2517,0
8454,0
4042,0
4336,0
10286,1
2852,0
12358,0
14355,0
17911,0
19043,1
18581,0
16468,1
1877,1
4667,0
1711,0
8726,0
268,1
2477,1
255,1
6602,0
656,0
11151,1
5235,0
6876,0
11161,0
16399,0
12844,0
2089,0
6367,0
14746,1
18446,0
12938,0
13205,0
1068,0
8823,0
19223,1
11100,0
11534,1
7987,0
20005,1
1345,0
19073,1
19613,1
17598,0
10332,0
4496,0
7769,1
8410,0
1523,0
16895,0
19757,0
5493,0
1937,0
11126,0
8041,0
11701,0
7770,1
3936,0
2723,0
10825,0
11506,0
10949,1
18642,1
15067,0
1008,0
16545,0
17352,0
3849,1
15090,0
13114,1
11834,0
4615,0
4552,0
5669,0
7643,1
372,0
14456,1
147,1
10096,0
18026,0
11141,0
5682,0
13884,1
7125,0
19178,0
7531,0
19754,0
8284,0
18900,0
15372,0
10115,0
7356,0
9628,0
8475,0
413,0
5033,0
1419,0
2893,1
17983,0
14438,1
15685,0
1979,0
17211,0
11043,0
1822,0
68,0
12638,1
9161,0
5376,1
16201,1
9684,0
2054,0
12192,0
321,0
13578,0
11750,0
11734,1
9000,0
2887,0
1793,0
11757,1
4739,0
16158,0
8407,0
12012,1
2734,0
10549,1
999,0
11736,0
5313,1
17455,0
7853,0
9812,0
7756,1
15436,0
817,1
13437,0
4538,1
13562,0
1015,0
19573,0
11140,0
14427,1
732,0
14824,0
2006,0
16148,0
7471,0
3440,0
11035,0
9874,0
9679,0
2469,1
16419,1
7554,0
4529,0
9832,0
6195,1
15417,0
4435,0
19872,0
16492,1
18028,0
6393,0
2498,1
3156,1
10677,0
2317,0
5866,0
4854,0
15832,0
8536,0
3370,0
813,1
18589,1
602,1
11096,1
19236,0
10902,0
14312,1
1301,0
8387,1
18253,0
13168,0
11807,1
4815,1
12250,0
558,0
4266,0
17406,1
11205,0
9975,0
18387,0
12592,1
14908,0
12090,1
16317,0
6754,0
10277,0
8657,0
2421,1
9209,0
2102,0
8572,0
2035,1
10974,0
15667,0
12625,0
4517,0
19117,0
12263,0
13071,0
7808,1
5340,1
1612,1
3711,0
15096,0
14197,1
10201,0
3578,1
3761,0
15044,0
2005,0
3671,0
11547,0
18458,0
18325,0
7445,1
6155,0
17080,0
15881,0
3138,0
12140,0
13312,0
19743,0
5615,1
495,0
2284,0
283,1
15900,0
7559,0
1385,0
12252,1
333,0
15302,0
12815,0
4185,0
11128,0
19962,0
12901,0
2869,1
2269,1
13985,0
12790,0
12857,0
6413,0
6728,0
6485,1
5689,1
271,1
14644,1
214,1
1718,1
5507,1
11215,1
15854,0
16517,1
8997,0
18015,1
12208,1
15887,0
4104,0
13867,1
9141,0
14778,0
4776,1
16087,0
5304,0
12531,0
14092,0
12543,0
17771,0
12560,0
9578,0
15642,0
8964,0
4346,0
12370,0
14285,1
5078,0
18077,0
7218,0
1027,0
8942,0
10646,1
15587,0
6046,0
4833,0
15040,0
16655,0
3322,0
15198,0
10739,0
4660,0
3206,0
2341,1
16287,0
17544,0
19422,0
7595,0
15458,1
17657,0
7728,0
11407,0
2355,0
10098,0
2765,1
7614,0
11627,1
12607,0
6322,0
16687,0
14962,0
8509,1
6556,0
9700,0
97,1
7042,0
2860,1
1898,0
16751,0
1016,0
6066,0
17123,1
14529,0
8344,0
1468,0
6265,0
17398,0
2179,0
12666,0
3120,1
14565,0
18847,0
11886,0
5898,0
17841,0
14934,1
1072,0
2808,0
9224,0
3774,0
17231,0
14740,0
74,1
16485,0
1533,0
2727,0
2300,0
16217,0
13904,0
16991,1
3127,1
16255,0
12591,0
743,0
6067,0
12289,0
4642,0
13609,0
5184,0
8750,0
9418,0
5791,0
20028,0
5800,1
2489,1
7969,0
13639,0
17780,1
11160,0
18890,0
9913,0
3920,0
19656,0
15098,1
17653,0
9069,0
13744,0
14828,0
4051,1
18650,0
14328,0
3543,0
16660,1
4757,0
6861,1
13963,1
3399,0
1636,0
15835,0
6311,0
12668,1
3146,0
2758,1
11616,0
13190,0
11823,0
11799,1
7946,0
19233,1
13361,0
8785,0
8878,0
4237,1
10049,0
11469,0
6960,1
18921,0
8350,0
12010,1
12992,0
18256,0
18916,0
2798,0
786,0
16439,0
17782,0
7110,0
6791,0
12404,0
3383,1
5650,0
5829,0
7461,0
11253,1
12071,0
8164,1
13106,1
5514,0
16076,1
11609,0
2462,1
11000,1
7018,0
13931,0
19322,0
1804,0
4001,1
2890,0
12044,1
3481,0
9781,0
10846,0
9478,0
6447,0
9227,0
17541,0
19000,0
18770,0
12683,0
