,Tweet
811,free kool aid masses war peace trillion dollars pentagon tens thousands us troops middle east charity kill million people create millions refugees praise jesus
12034,please buhari talking one shallow grave saudi arabia know using fake name janjaweed
3444,nuke probably safest scrutinize system ever
10001,another controversial statement gadaffi made right nfirst said switzerland broken one nigeria broken nthen one europe turning black hes killed nnow one nhe woke af dead eye accurate
18063,fear beginning wisdom nas nigerian govt bows heat release orji uzoh kalu nwe looking forward release olisah metuh biafrans held captive
1124,topped race top reign arne duncan
18549,almajiri even learn qur properly nit schools functioned well produced good students teachers using boys earn leaving teachers even allow biological sons go begging
9939,liars upset get billions murderous friends turn would donate back really believe american people stupid liberals maybe rest us know us christians something definitely
19212,ps nnew insider filing pluralsight inc ndirector narne duncan
10394,even dumber thought nnamdi giant made world know evil buhari dumbass kanu said evil buhari doppelganger true dullard said clone hahahahahahaha
11470,difficult message said honesty heart well done arne leadership finest
4965,need share thoughts colleagues order aquarius
1471,breaking dss nabs man created shared fake videos buhari marriage female minister
10417,advice shot country let weeks back good system xbc cases thousands amp three hundred dead know health care system electricity ventilators protective jacket masks
13285,tonight send
852,beg terrorists stop killing strength stop time unless think okay kill christians jews even killed people protested
17180,ohamadika africa mnk leader ipob much powerful gave order hail biafra
6253,unfriend someone wrote fb post check mark beast got shares understand black people christians understand black people willingly let christianity continue kill us
12550,join ipob family nearby
15514,first day mentioned ipob told journalism ended guess see self iya arugbo
5332,ignorant democrats religion states kill christians nothing president religion amazing half country stupid
9263,true generally kill doctrinal disagreements way say christians muslims still huge error think religious wars started age monotheism
17155,lol police nigeria zoo okay
17427,hana charlie good
16082,nigeria government busy borrowing recruiting lobby firms world meticulously advised british nto fight biafra ideology never knew time like come said consistency pay
19706,u go mention garba regarding almajiri like mentioning shekau talking peace
11767,add karka
4389,real christians texas learn call lest associated church goers people calling christians celebrate violence oppose love peace nthou shalt kill unless maybes
5963,prove fake news wrong let president buhari address update country live like president trump atleast mins recorded tape
2595,marriott ceo arne sorenson sold nearly million stock described routine transaction shares due expire marriott exec family member offload stock end
11093,people michigan like talk hand ncoronavirus hand please kill christians tomorrow telling go church
9495,evil ones give way righteous come job number evil politicians today numerous know nonye nke iche oma ihe ona eme fulani kpo ya ekwe nti obido zuzughariba governor
8071,good christians try kill like rule something
19589,reason blame someone calls nigeria zoo
4367,many people raised christians kill many people
7990,marriott ceo arne sorenson directly addressed public via deliver regrets sympathy team members affected crisis main takeaways
10413,let signal loud clear
13363,weird pity oo awon biafraud
19327,nnamdi kanu dead buried coalition reporter peace accord forum paf rubbished comments credited leader indigenous people biafra ipob nnamdi kanu wife president muhammadu bu
18198,wondering deporting almajiri state origin come quickly identify know sure south east state origin
19787,find troubling nnamdi kanu speech made others become ipob members using ethnic stock examples good bad mean cares igbos actions w
5967,buhari creates fake news opponents help spread bihari talking nigerians
3290,ipob rendered ohanaeze every socio political group igboland biafraland large useless nwe formidable nnamdi kanu supreme leader
16372,right called christians country foolish gullible criteria used qualifying man god stupid peasants
17140,ipob
6730,laughable clarification needed senator stupid selfish phony republicans mainly white men lack integrity real heart would consider thing god thinking fake tragic christians
2577,fyi area plenty muslim citizens christians citizen bullcrap stupid unbelievable
16159,war hungry fulani cowards known th dangerous terrorist group world systematically sending foot soldiers disguise cattles evil motive turn biafran land war zone create safe heaven boko haram
3217,joke joke clown said would kill buddha god another religion muslim entire internet would blow said want kill christians huh huh
11982,god bless arne lead dark times light shine hospitality soon
4984,ds dream conquered naija wr majority almajiri whl amp hs selected stock live absolute opulence
